game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2024_07_DEN_NO,2024,7,2024-10-17,DEN,NO,0,Model B - Current,0.5342466759982597,1
2024_07_NE_JAX,2024,7,2024-10-20,NE,JAX,1,Model B - Current,0.5594758919750993,1
2024_07_SEA_ATL,2024,7,2024-10-20,SEA,ATL,0,Model B - Current,0.6131771491571016,1
2024_07_TEN_BUF,2024,7,2024-10-20,TEN,BUF,1,Model B - Current,0.6853561622362603,1
2024_07_CIN_CLE,2024,7,2024-10-20,CIN,CLE,0,Model B - Current,0.28299893127161035,0
2024_07_HOU_GB,2024,7,2024-10-20,HOU,GB,1,Model B - Current,0.6174853997000239,1
2024_07_MIA_IND,2024,7,2024-10-20,MIA,IND,1,Model B - Current,0.5730275958247848,1
2024_07_DET_MIN,2024,7,2024-10-20,DET,MIN,0,Model B - Current,0.47398107262547495,0
2024_07_PHI_NYG,2024,7,2024-10-20,PHI,NYG,0,Model B - Current,0.4523575702723568,0
2024_07_LV_LA,2024,7,2024-10-20,LV,LA,1,Model B - Current,0.7316109582243129,1
2024_07_CAR_WAS,2024,7,2024-10-20,CAR,WAS,1,Model B - Current,0.8304824520800821,1
2024_07_KC_SF,2024,7,2024-10-20,KC,SF,0,Model B - Current,0.45919429811930607,0
2024_07_NYJ_PIT,2024,7,2024-10-20,NYJ,PIT,1,Model B - Current,0.6539036837076294,1
2024_07_BAL_TB,2024,7,2024-10-21,BAL,TB,0,Model B - Current,0.5746551947627042,1
2024_07_LAC_ARI,2024,7,2024-10-21,LAC,ARI,1,Model B - Current,0.5108062145467459,1
2024_08_MIN_LA,2024,8,2024-10-24,MIN,LA,1,Model B - Current,0.5301215585719179,1
2024_08_PHI_CIN,2024,8,2024-10-27,PHI,CIN,0,Model B - Current,0.4436103379747405,0
2024_08_BAL_CLE,2024,8,2024-10-27,BAL,CLE,1,Model B - Current,0.21295733430833946,0
2024_08_TEN_DET,2024,8,2024-10-27,TEN,DET,1,Model B - Current,0.8318521275405354,1
2024_08_IND_HOU,2024,8,2024-10-27,IND,HOU,1,Model B - Current,0.6037296350087381,1
2024_08_GB_JAX,2024,8,2024-10-27,GB,JAX,0,Model B - Current,0.44723397797943276,0
2024_08_ARI_MIA,2024,8,2024-10-27,ARI,MIA,0,Model B - Current,0.4819255568810786,0
2024_08_NYJ_NE,2024,8,2024-10-27,NYJ,NE,1,Model B - Current,0.411498387602187,0
2024_08_ATL_TB,2024,8,2024-10-27,ATL,TB,0,Model B - Current,0.590014396999323,1
2024_08_NO_LAC,2024,8,2024-10-27,NO,LAC,1,Model B - Current,0.629395590726813,1
2024_08_BUF_SEA,2024,8,2024-10-27,BUF,SEA,0,Model B - Current,0.4343612223095505,0
2024_08_CAR_DEN,2024,8,2024-10-27,CAR,DEN,1,Model B - Current,0.8491318977585451,1
2024_08_KC_LV,2024,8,2024-10-27,KC,LV,0,Model B - Current,0.24901019084146347,0
2024_08_CHI_WAS,2024,8,2024-10-27,CHI,WAS,1,Model B - Current,0.6259750900643744,1
2024_08_DAL_SF,2024,8,2024-10-27,DAL,SF,1,Model B - Current,0.7270005736372018,1
2024_08_NYG_PIT,2024,8,2024-10-28,NYG,PIT,1,Model B - Current,0.7423638951739661,1
2024_09_HOU_NYJ,2024,9,2024-10-31,HOU,NYJ,1,Model B - Current,0.5617820925175745,1
2024_09_DAL_ATL,2024,9,2024-11-03,DAL,ATL,1,Model B - Current,0.7939873505536658,1
2024_09_DEN_BAL,2024,9,2024-11-03,DEN,BAL,1,Model B - Current,0.6232866497739624,1
2024_09_MIA_BUF,2024,9,2024-11-03,MIA,BUF,1,Model B - Current,0.7738139278182115,1
2024_09_NO_CAR,2024,9,2024-11-03,NO,CAR,1,Model B - Current,0.4876504032518538,0
2024_09_LV_CIN,2024,9,2024-11-03,LV,CIN,1,Model B - Current,0.5576492325302603,1
2024_09_LAC_CLE,2024,9,2024-11-03,LAC,CLE,0,Model B - Current,0.4789259732453608,0
2024_09_WAS_NYG,2024,9,2024-11-03,WAS,NYG,0,Model B - Current,0.23488932701672643,0
2024_09_NE_TEN,2024,9,2024-11-03,NE,TEN,1,Model B - Current,0.5759036936635893,1
2024_09_CHI_ARI,2024,9,2024-11-03,CHI,ARI,1,Model B - Current,0.547320028447721,1
2024_09_JAX_PHI,2024,9,2024-11-03,JAX,PHI,1,Model B - Current,0.6794229020363391,1
2024_09_DET_GB,2024,9,2024-11-03,DET,GB,0,Model B - Current,0.4092006975335038,0
2024_09_LA_SEA,2024,9,2024-11-03,LA,SEA,0,Model B - Current,0.43177857322412927,0
2024_09_IND_MIN,2024,9,2024-11-03,IND,MIN,1,Model B - Current,0.7216942485854216,1
2024_09_TB_KC,2024,9,2024-11-04,TB,KC,1,Model B - Current,0.6720579801187944,1
2024_10_CIN_BAL,2024,10,2024-11-07,CIN,BAL,1,Model B - Current,0.7218469101741057,1
2024_10_NYG_CAR,2024,10,2024-11-10,NYG,CAR,1,Model B - Current,0.48214499553215123,0
2024_10_NE_CHI,2024,10,2024-11-10,NE,CHI,0,Model B - Current,0.6259084960821647,1
2024_10_BUF_IND,2024,10,2024-11-10,BUF,IND,0,Model B - Current,0.26469411833595496,0
2024_10_MIN_JAX,2024,10,2024-11-10,MIN,JAX,0,Model B - Current,0.37750974538570437,0
2024_10_DEN_KC,2024,10,2024-11-10,DEN,KC,1,Model B - Current,0.7566245536012216,1
2024_10_ATL_NO,2024,10,2024-11-10,ATL,NO,1,Model B - Current,0.34392197118439854,0
2024_10_SF_TB,2024,10,2024-11-10,SF,TB,0,Model B - Current,0.44485517139438585,0
2024_10_PIT_WAS,2024,10,2024-11-10,PIT,WAS,0,Model B - Current,0.6678929678724587,1
2024_10_TEN_LAC,2024,10,2024-11-10,TEN,LAC,1,Model B - Current,0.5820459984497351,1
2024_10_NYJ_ARI,2024,10,2024-11-10,NYJ,ARI,1,Model B - Current,0.5735383678220967,1
2024_10_PHI_DAL,2024,10,2024-11-10,PHI,DAL,0,Model B - Current,0.2997849881304569,0
2024_10_DET_HOU,2024,10,2024-11-10,DET,HOU,0,Model B - Current,0.3384484617121796,0
2024_10_MIA_LA,2024,10,2024-11-11,MIA,LA,0,Model B - Current,0.5828962839150947,1
2024_11_WAS_PHI,2024,11,2024-11-14,WAS,PHI,1,Model B - Current,0.6158026822701572,1
2024_11_GB_CHI,2024,11,2024-11-17,GB,CHI,0,Model B - Current,0.3433319144848264,0
2024_11_JAX_DET,2024,11,2024-11-17,JAX,DET,1,Model B - Current,0.7815860745830359,1
2024_11_LV_MIA,2024,11,2024-11-17,LV,MIA,1,Model B - Current,0.660628209529015,1
2024_11_LA_NE,2024,11,2024-11-17,LA,NE,0,Model B - Current,0.46614308769202784,0
2024_11_CLE_NO,2024,11,2024-11-17,CLE,NO,1,Model B - Current,0.539926766745675,1
2024_11_IND_NYJ,2024,11,2024-11-17,IND,NYJ,0,Model B - Current,0.629608592686041,1
2024_11_BAL_PIT,2024,11,2024-11-17,BAL,PIT,1,Model B - Current,0.3307265768143287,0
2024_11_MIN_TEN,2024,11,2024-11-17,MIN,TEN,0,Model B - Current,0.3453806398330417,0
2024_11_ATL_DEN,2024,11,2024-11-17,ATL,DEN,1,Model B - Current,0.38064278303502314,0
2024_11_SEA_SF,2024,11,2024-11-17,SEA,SF,0,Model B - Current,0.7126932459536403,1
2024_11_KC_BUF,2024,11,2024-11-17,KC,BUF,1,Model B - Current,0.629833857147895,1
2024_11_CIN_LAC,2024,11,2024-11-17,CIN,LAC,1,Model B - Current,0.5160768429266728,1
2024_11_HOU_DAL,2024,11,2024-11-18,HOU,DAL,0,Model B - Current,0.4354434194241845,0
2024_12_PIT_CLE,2024,12,2024-11-21,PIT,CLE,1,Model B - Current,0.44687195460702384,0
2024_12_KC_CAR,2024,12,2024-11-24,KC,CAR,0,Model B - Current,0.3739760503434656,0
2024_12_MIN_CHI,2024,12,2024-11-24,MIN,CHI,0,Model B - Current,0.3755759915481354,0
2024_12_TEN_HOU,2024,12,2024-11-24,TEN,HOU,0,Model B - Current,0.6470068204177764,1
2024_12_DET_IND,2024,12,2024-11-24,DET,IND,0,Model B - Current,0.18651962463700317,0
2024_12_NE_MIA,2024,12,2024-11-24,NE,MIA,1,Model B - Current,0.6596221948114197,1
2024_12_TB_NYG,2024,12,2024-11-24,TB,NYG,0,Model B - Current,0.4927845933136692,0
2024_12_DAL_WAS,2024,12,2024-11-24,DAL,WAS,0,Model B - Current,0.8270423883165031,1
2024_12_DEN_LV,2024,12,2024-11-24,DEN,LV,0,Model B - Current,0.3220280297654226,0
2024_12_SF_GB,2024,12,2024-11-24,SF,GB,1,Model B - Current,0.47249495008452613,0
2024_12_ARI_SEA,2024,12,2024-11-24,ARI,SEA,1,Model B - Current,0.3063687851254859,0
2024_12_PHI_LA,2024,12,2024-11-24,PHI,LA,0,Model B - Current,0.4557736781777615,0
2024_12_BAL_LAC,2024,12,2024-11-25,BAL,LAC,0,Model B - Current,0.3668756551885125,0
2024_13_CHI_DET,2024,13,2024-11-28,CHI,DET,1,Model B - Current,0.843534256864385,1
2024_13_NYG_DAL,2024,13,2024-11-28,NYG,DAL,1,Model B - Current,0.5243776898273854,1
2024_13_MIA_GB,2024,13,2024-11-28,MIA,GB,1,Model B - Current,0.5746355228146393,1
2024_13_LV_KC,2024,13,2024-11-29,LV,KC,1,Model B - Current,0.7822333005162958,1
2024_13_LAC_ATL,2024,13,2024-12-01,LAC,ATL,0,Model B - Current,0.6579991567421687,1
2024_13_PIT_CIN,2024,13,2024-12-01,PIT,CIN,0,Model B - Current,0.6258454308990867,1
2024_13_HOU_JAX,2024,13,2024-12-01,HOU,JAX,0,Model B - Current,0.3840346669817385,0
2024_13_ARI_MIN,2024,13,2024-12-01,ARI,MIN,1,Model B - Current,0.5592831237645974,1
2024_13_IND_NE,2024,13,2024-12-01,IND,NE,0,Model B - Current,0.6411516088162825,1
2024_13_SEA_NYJ,2024,13,2024-12-01,SEA,NYJ,0,Model B - Current,0.5286255826015027,1
2024_13_TEN_WAS,2024,13,2024-12-01,TEN,WAS,1,Model B - Current,0.6645033964337724,1
2024_13_TB_CAR,2024,13,2024-12-01,TB,CAR,0,Model B - Current,0.36634896419298224,0
2024_13_LA_NO,2024,13,2024-12-01,LA,NO,0,Model B - Current,0.5282080096652846,1
2024_13_PHI_BAL,2024,13,2024-12-01,PHI,BAL,0,Model B - Current,0.5077246465869802,1
2024_13_SF_BUF,2024,13,2024-12-01,SF,BUF,1,Model B - Current,0.7133113586809446,1
2024_13_CLE_DEN,2024,13,2024-12-02,CLE,DEN,1,Model B - Current,0.6976659386495637,1
2024_14_GB_DET,2024,14,2024-12-05,GB,DET,1,Model B - Current,0.6545437035447601,1
2024_14_NYJ_MIA,2024,14,2024-12-08,NYJ,MIA,1,Model B - Current,0.7711810894027517,1
2024_14_ATL_MIN,2024,14,2024-12-08,ATL,MIN,1,Model B - Current,0.6392913285867898,1
2024_14_NO_NYG,2024,14,2024-12-08,NO,NYG,0,Model B - Current,0.5028742998824981,1
2024_14_CAR_PHI,2024,14,2024-12-08,CAR,PHI,1,Model B - Current,0.7193585194272278,1
2024_14_CLE_PIT,2024,14,2024-12-08,CLE,PIT,1,Model B - Current,0.6889869101159133,1
2024_14_LV_TB,2024,14,2024-12-08,LV,TB,1,Model B - Current,0.6757025169739485,1
2024_14_JAX_TEN,2024,14,2024-12-08,JAX,TEN,0,Model B - Current,0.5924035272875714,1
2024_14_SEA_ARI,2024,14,2024-12-08,SEA,ARI,0,Model B - Current,0.6609099608848944,1
2024_14_BUF_LA,2024,14,2024-12-08,BUF,LA,1,Model B - Current,0.44332241082833634,0
2024_14_CHI_SF,2024,14,2024-12-08,CHI,SF,1,Model B - Current,0.4729258520856714,0
2024_14_LAC_KC,2024,14,2024-12-08,LAC,KC,1,Model B - Current,0.684291082649545,1
2024_14_CIN_DAL,2024,14,2024-12-09,CIN,DAL,0,Model B - Current,0.449686957349142,0
2024_15_LA_SF,2024,15,2024-12-12,LA,SF,0,Model B - Current,0.48325815601721916,0
2024_15_DAL_CAR,2024,15,2024-12-15,DAL,CAR,0,Model B - Current,0.6085026890117232,1
2024_15_KC_CLE,2024,15,2024-12-15,KC,CLE,0,Model B - Current,0.4094151899798635,0
2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,1,Model B - Current,0.387661603242176,0
2024_15_NYJ_JAX,2024,15,2024-12-15,NYJ,JAX,0,Model B - Current,0.47340077044108375,0
2024_15_WAS_NO,2024,15,2024-12-15,WAS,NO,0,Model B - Current,0.3386215752390849,0
2024_15_BAL_NYG,2024,15,2024-12-15,BAL,NYG,0,Model B - Current,0.2929235877239064,0
2024_15_CIN_TEN,2024,15,2024-12-15,CIN,TEN,0,Model B - Current,0.331934710088463,0
2024_15_NE_ARI,2024,15,2024-12-15,NE,ARI,1,Model B - Current,0.5413951652440102,1
2024_15_IND_DEN,2024,15,2024-12-15,IND,DEN,1,Model B - Current,0.6938686996712713,1
2024_15_BUF_DET,2024,15,2024-12-15,BUF,DET,0,Model B - Current,0.5944666632684101,1
2024_15_TB_LAC,2024,15,2024-12-15,TB,LAC,0,Model B - Current,0.36857106677406415,0
2024_15_PIT_PHI,2024,15,2024-12-15,PIT,PHI,1,Model B - Current,0.6613478732343068,1
2024_15_GB_SEA,2024,15,2024-12-15,GB,SEA,0,Model B - Current,0.4590722239737085,0
2024_15_CHI_MIN,2024,15,2024-12-16,CHI,MIN,1,Model B - Current,0.7942337491224137,1
2024_15_ATL_LV,2024,15,2024-12-16,ATL,LV,0,Model B - Current,0.4535377735163629,0
2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,1,Model B - Current,0.37080092195106124,0
2024_16_HOU_KC,2024,16,2024-12-21,HOU,KC,1,Model B - Current,0.6991945546807978,1
2024_16_PIT_BAL,2024,16,2024-12-21,PIT,BAL,1,Model B - Current,0.8000158212633723,1
2024_16_NYG_ATL,2024,16,2024-12-22,NYG,ATL,1,Model B - Current,0.7272786701107369,1
2024_16_ARI_CAR,2024,16,2024-12-22,ARI,CAR,1,Model B - Current,0.37038561982396045,0
2024_16_DET_CHI,2024,16,2024-12-22,DET,CHI,0,Model B - Current,0.28120723087334315,0
2024_16_CLE_CIN,2024,16,2024-12-22,CLE,CIN,1,Model B - Current,0.7548545070241925,1
2024_16_TEN_IND,2024,16,2024-12-22,TEN,IND,1,Model B - Current,0.5417513871545999,1
2024_16_LA_NYJ,2024,16,2024-12-22,LA,NYJ,0,Model B - Current,0.4383217962336977,0
2024_16_PHI_WAS,2024,16,2024-12-22,PHI,WAS,1,Model B - Current,0.5176885439322647,1
2024_16_MIN_SEA,2024,16,2024-12-22,MIN,SEA,0,Model B - Current,0.3202013579346167,0
2024_16_NE_BUF,2024,16,2024-12-22,NE,BUF,1,Model B - Current,0.6896489500586981,1
2024_16_JAX_LV,2024,16,2024-12-22,JAX,LV,1,Model B - Current,0.5573734456232754,1
2024_16_SF_MIA,2024,16,2024-12-22,SF,MIA,1,Model B - Current,0.7222131310326598,1
2024_16_TB_DAL,2024,16,2024-12-22,TB,DAL,1,Model B - Current,0.3925936620690725,0
2024_16_NO_GB,2024,16,2024-12-23,NO,GB,1,Model B - Current,0.7646850043526031,1
2024_17_KC_PIT,2024,17,2024-12-25,KC,PIT,0,Model B - Current,0.34626137078513103,0
2024_17_BAL_HOU,2024,17,2024-12-25,BAL,HOU,0,Model B - Current,0.2477816222929043,0
2024_17_SEA_CHI,2024,17,2024-12-26,SEA,CHI,0,Model B - Current,0.44425124724027987,0
2024_17_LAC_NE,2024,17,2024-12-28,LAC,NE,0,Model B - Current,0.6340259454645801,1
2024_17_DEN_CIN,2024,17,2024-12-28,DEN,CIN,1,Model B - Current,0.6777616357576516,1
2024_17_ARI_LA,2024,17,2024-12-28,ARI,LA,1,Model B - Current,0.6003712227270517,1
2024_17_NYJ_BUF,2024,17,2024-12-29,NYJ,BUF,1,Model B - Current,0.7176000836837635,1
2024_17_TEN_JAX,2024,17,2024-12-29,TEN,JAX,1,Model B - Current,0.49506865878874634,0
2024_17_LV_NO,2024,17,2024-12-29,LV,NO,0,Model B - Current,0.40476044423647983,0
2024_17_IND_NYG,2024,17,2024-12-29,IND,NYG,1,Model B - Current,0.39032556219029174,0
2024_17_DAL_PHI,2024,17,2024-12-29,DAL,PHI,1,Model B - Current,0.6468959370716513,1
2024_17_CAR_TB,2024,17,2024-12-29,CAR,TB,1,Model B - Current,0.8003198670720927,1
2024_17_MIA_CLE,2024,17,2024-12-29,MIA,CLE,0,Model B - Current,0.2549761637315826,0
2024_17_GB_MIN,2024,17,2024-12-29,GB,MIN,1,Model B - Current,0.473534139106405,0
2024_17_ATL_WAS,2024,17,2024-12-29,ATL,WAS,1,Model B - Current,0.55364656277927,1
2024_17_DET_SF,2024,17,2024-12-30,DET,SF,0,Model B - Current,0.3341614441724272,0
2024_18_CLE_BAL,2024,18,2025-01-04,CLE,BAL,1,Model B - Current,0.923065871150094,1
2024_18_CIN_PIT,2024,18,2025-01-04,CIN,PIT,0,Model B - Current,0.27358610574212255,0
2024_18_CAR_ATL,2024,18,2025-01-05,CAR,ATL,0,Model B - Current,0.7723552585389739,1
2024_18_WAS_DAL,2024,18,2025-01-05,WAS,DAL,0,Model B - Current,0.3606724094243212,0
2024_18_CHI_GB,2024,18,2025-01-05,CHI,GB,0,Model B - Current,0.7981842769482674,1
2024_18_JAX_IND,2024,18,2025-01-05,JAX,IND,1,Model B - Current,0.5539460789658044,1
2024_18_BUF_NE,2024,18,2025-01-05,BUF,NE,1,Model B - Current,0.27969630524249856,0
2024_18_NYG_PHI,2024,18,2025-01-05,NYG,PHI,1,Model B - Current,0.7941814434171384,1
2024_18_NO_TB,2024,18,2025-01-05,NO,TB,1,Model B - Current,0.8948837092816607,1
2024_18_HOU_TEN,2024,18,2025-01-05,HOU,TEN,0,Model B - Current,0.670860681382272,1
2024_18_SF_ARI,2024,18,2025-01-05,SF,ARI,1,Model B - Current,0.6148488455206673,1
2024_18_KC_DEN,2024,18,2025-01-05,KC,DEN,1,Model B - Current,0.3983314729601499,0
2024_18_SEA_LA,2024,18,2025-01-05,SEA,LA,0,Model B - Current,0.6336404740685518,1
2024_18_LAC_LV,2024,18,2025-01-05,LAC,LV,0,Model B - Current,0.4638430053586241,0
2024_18_MIA_NYJ,2024,18,2025-01-05,MIA,NYJ,1,Model B - Current,0.39812920349001985,0
2024_18_MIN_DET,2024,18,2025-01-05,MIN,DET,1,Model B - Current,0.5671773551721058,1
2024_01_BAL_KC,2024,1,2024-09-05,BAL,KC,1,Model C - Efficiency,0.3537641015470508,0
2024_01_GB_PHI,2024,1,2024-09-06,GB,PHI,1,Model C - Efficiency,0.3587246649158605,0
2024_01_PIT_ATL,2024,1,2024-09-08,PIT,ATL,0,Model C - Efficiency,0.392346508723327,0
2024_01_ARI_BUF,2024,1,2024-09-08,ARI,BUF,1,Model C - Efficiency,0.7186419780369426,1
2024_01_TEN_CHI,2024,1,2024-09-08,TEN,CHI,1,Model C - Efficiency,0.5594183762048133,1
2024_01_NE_CIN,2024,1,2024-09-08,NE,CIN,0,Model C - Efficiency,0.7502055788303469,1
2024_01_HOU_IND,2024,1,2024-09-08,HOU,IND,0,Model C - Efficiency,0.4586319850097374,0
2024_01_JAX_MIA,2024,1,2024-09-08,JAX,MIA,1,Model C - Efficiency,0.548823711784909,1
2024_01_CAR_NO,2024,1,2024-09-08,CAR,NO,1,Model C - Efficiency,0.8058318922104414,1
2024_01_MIN_NYG,2024,1,2024-09-08,MIN,NYG,0,Model C - Efficiency,0.6347579549336996,1
2024_01_LV_LAC,2024,1,2024-09-08,LV,LAC,1,Model C - Efficiency,0.4816497025104973,0
2024_01_DEN_SEA,2024,1,2024-09-08,DEN,SEA,1,Model C - Efficiency,0.5278732593276407,1
2024_01_DAL_CLE,2024,1,2024-09-08,DAL,CLE,0,Model C - Efficiency,0.29398474084090503,0
2024_01_WAS_TB,2024,1,2024-09-08,WAS,TB,1,Model C - Efficiency,0.7359983018261863,1
2024_01_LA_DET,2024,1,2024-09-08,LA,DET,1,Model C - Efficiency,0.5347123315571265,1
2024_01_NYJ_SF,2024,1,2024-09-09,NYJ,SF,1,Model C - Efficiency,0.8429516632855665,1
2024_02_BUF_MIA,2024,2,2024-09-12,BUF,MIA,0,Model C - Efficiency,0.3832538870948208,0
2024_02_LV_BAL,2024,2,2024-09-15,LV,BAL,0,Model C - Efficiency,0.7594047253295197,1
2024_02_LAC_CAR,2024,2,2024-09-15,LAC,CAR,0,Model C - Efficiency,0.33011842719227624,0
2024_02_NO_DAL,2024,2,2024-09-15,NO,DAL,0,Model C - Efficiency,0.5661045068232237,1
2024_02_TB_DET,2024,2,2024-09-15,TB,DET,0,Model C - Efficiency,0.5855263379510498,1
2024_02_IND_GB,2024,2,2024-09-15,IND,GB,1,Model C - Efficiency,0.7544881475289893,1
2024_02_CLE_JAX,2024,2,2024-09-15,CLE,JAX,0,Model C - Efficiency,0.6361650170463129,1
2024_02_SF_MIN,2024,2,2024-09-15,SF,MIN,1,Model C - Efficiency,0.33805069617866446,0
2024_02_SEA_NE,2024,2,2024-09-15,SEA,NE,0,Model C - Efficiency,0.4138287802287484,0
2024_02_NYJ_TEN,2024,2,2024-09-15,NYJ,TEN,0,Model C - Efficiency,0.5855276756722025,1
2024_02_NYG_WAS,2024,2,2024-09-15,NYG,WAS,1,Model C - Efficiency,0.5172815499540537,1
2024_02_LA_ARI,2024,2,2024-09-15,LA,ARI,1,Model C - Efficiency,0.3769180298245755,0
2024_02_PIT_DEN,2024,2,2024-09-15,PIT,DEN,0,Model C - Efficiency,0.35557002424833706,0
2024_02_CIN_KC,2024,2,2024-09-15,CIN,KC,1,Model C - Efficiency,0.5864054610696094,1
2024_02_CHI_HOU,2024,2,2024-09-15,CHI,HOU,1,Model C - Efficiency,0.6523678274949694,1
2024_02_ATL_PHI,2024,2,2024-09-16,ATL,PHI,0,Model C - Efficiency,0.628586007306405,1
2024_03_NE_NYJ,2024,3,2024-09-19,NE,NYJ,1,Model C - Efficiency,0.5613874129366647,1
2024_03_NYG_CLE,2024,3,2024-09-22,NYG,CLE,0,Model C - Efficiency,0.5760707147849177,1
2024_03_CHI_IND,2024,3,2024-09-22,CHI,IND,1,Model C - Efficiency,0.5579844885248633,1
2024_03_HOU_MIN,2024,3,2024-09-22,HOU,MIN,1,Model C - Efficiency,0.5630421605340679,1
2024_03_PHI_NO,2024,3,2024-09-22,PHI,NO,0,Model C - Efficiency,0.76570102819734,1
2024_03_LAC_PIT,2024,3,2024-09-22,LAC,PIT,1,Model C - Efficiency,0.5918758012856595,1
2024_03_DEN_TB,2024,3,2024-09-22,DEN,TB,0,Model C - Efficiency,0.7490163624453274,1
2024_03_GB_TEN,2024,3,2024-09-22,GB,TEN,0,Model C - Efficiency,0.36694807964272613,0
2024_03_CAR_LV,2024,3,2024-09-22,CAR,LV,0,Model C - Efficiency,0.786355325252535,1
2024_03_MIA_SEA,2024,3,2024-09-22,MIA,SEA,1,Model C - Efficiency,0.5756064273878239,1
2024_03_DET_ARI,2024,3,2024-09-22,DET,ARI,0,Model C - Efficiency,0.44587949999241216,0
2024_03_BAL_DAL,2024,3,2024-09-22,BAL,DAL,0,Model C - Efficiency,0.46925556319464157,0
2024_03_SF_LA,2024,3,2024-09-22,SF,LA,1,Model C - Efficiency,0.41030264202655764,0
2024_03_KC_ATL,2024,3,2024-09-22,KC,ATL,0,Model C - Efficiency,0.5039331907858272,1
2024_03_JAX_BUF,2024,3,2024-09-23,JAX,BUF,1,Model C - Efficiency,0.7838408497003508,1
2024_03_WAS_CIN,2024,3,2024-09-23,WAS,CIN,0,Model C - Efficiency,0.6623939309898771,1
2024_04_DAL_NYG,2024,4,2024-09-26,DAL,NYG,0,Model C - Efficiency,0.5126664480647365,1
2024_04_NO_ATL,2024,4,2024-09-29,NO,ATL,1,Model C - Efficiency,0.3286901446641266,0
2024_04_CIN_CAR,2024,4,2024-09-29,CIN,CAR,0,Model C - Efficiency,0.2823750193848151,0
2024_04_LA_CHI,2024,4,2024-09-29,LA,CHI,1,Model C - Efficiency,0.48222906398037996,0
2024_04_MIN_GB,2024,4,2024-09-29,MIN,GB,0,Model C - Efficiency,0.48102758294109993,0
2024_04_JAX_HOU,2024,4,2024-09-29,JAX,HOU,1,Model C - Efficiency,0.6588776024258715,1
2024_04_PIT_IND,2024,4,2024-09-29,PIT,IND,1,Model C - Efficiency,0.38847351582417583,0
2024_04_DEN_NYJ,2024,4,2024-09-29,DEN,NYJ,0,Model C - Efficiency,0.7165726620309248,1
2024_04_PHI_TB,2024,4,2024-09-29,PHI,TB,1,Model C - Efficiency,0.5644115973785319,1
2024_04_WAS_ARI,2024,4,2024-09-29,WAS,ARI,0,Model C - Efficiency,0.5240690302978507,1
2024_04_NE_SF,2024,4,2024-09-29,NE,SF,1,Model C - Efficiency,0.7523330609639315,1
2024_04_KC_LAC,2024,4,2024-09-29,KC,LAC,0,Model C - Efficiency,0.4533182219492825,0
2024_04_CLE_LV,2024,4,2024-09-29,CLE,LV,1,Model C - Efficiency,0.6382354254449467,1
2024_04_BUF_BAL,2024,4,2024-09-29,BUF,BAL,1,Model C - Efficiency,0.4452945807208223,0
2024_04_TEN_MIA,2024,4,2024-09-30,TEN,MIA,0,Model C - Efficiency,0.5774092225479869,1
2024_04_SEA_DET,2024,4,2024-09-30,SEA,DET,1,Model C - Efficiency,0.605863074829334,1
2024_05_TB_ATL,2024,5,2024-10-03,TB,ATL,1,Model C - Efficiency,0.3983425417059163,0
2024_05_NYJ_MIN,2024,5,2024-10-06,NYJ,MIN,1,Model C - Efficiency,0.7277246847979487,1
2024_05_CAR_CHI,2024,5,2024-10-06,CAR,CHI,1,Model C - Efficiency,0.7190983007286913,1
2024_05_BAL_CIN,2024,5,2024-10-06,BAL,CIN,0,Model C - Efficiency,0.4018200271904692,0
2024_05_BUF_HOU,2024,5,2024-10-06,BUF,HOU,1,Model C - Efficiency,0.43170868020842673,0
2024_05_IND_JAX,2024,5,2024-10-06,IND,JAX,1,Model C - Efficiency,0.4600644873036489,0
2024_05_MIA_NE,2024,5,2024-10-06,MIA,NE,0,Model C - Efficiency,0.5716389906812358,1
2024_05_CLE_WAS,2024,5,2024-10-06,CLE,WAS,1,Model C - Efficiency,0.8465500686066633,1
2024_05_LV_DEN,2024,5,2024-10-06,LV,DEN,1,Model C - Efficiency,0.5323358304017977,1
2024_05_ARI_SF,2024,5,2024-10-06,ARI,SF,0,Model C - Efficiency,0.7422733216429329,1
2024_05_GB_LA,2024,5,2024-10-06,GB,LA,0,Model C - Efficiency,0.54986652042447,1
2024_05_NYG_SEA,2024,5,2024-10-06,NYG,SEA,0,Model C - Efficiency,0.7452538461128084,1
2024_05_DAL_PIT,2024,5,2024-10-06,DAL,PIT,0,Model C - Efficiency,0.6213525260977237,1
2024_05_NO_KC,2024,5,2024-10-07,NO,KC,1,Model C - Efficiency,0.500739795035738,1
2024_06_SF_SEA,2024,6,2024-10-10,SF,SEA,0,Model C - Efficiency,0.5458238042319004,1
2024_06_JAX_CHI,2024,6,2024-10-13,JAX,CHI,1,Model C - Efficiency,0.7102223220326921,1
2024_06_WAS_BAL,2024,6,2024-10-13,WAS,BAL,1,Model C - Efficiency,0.6069228067265947,1
2024_06_ARI_GB,2024,6,2024-10-13,ARI,GB,1,Model C - Efficiency,0.5978220480680405,1
2024_06_HOU_NE,2024,6,2024-10-13,HOU,NE,0,Model C - Efficiency,0.4474315177282787,0
2024_06_TB_NO,2024,6,2024-10-13,TB,NO,0,Model C - Efficiency,0.4931809303885246,0
